AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,Filename,anger,contempt,disgust,engagement,fear,is_male,gender_appearance_scale,joy,participant_id,sadness,surprise,valence,voluntary,truth
0.19868,0.1066155556,0.1765444444,0.04462,0.1297933333,0.02536,0.0436244444,0.1940844444,0.3062444444,0.2155288889,0.1999911111,0.8700733333,0.1534444444,0.1057733333,1.4110511111,0.6401377778,0.1395977778,2018-09-08_12-09-26-1-W-T-user601.csv,0.0148319363,0.1230624395,0.7124057823,71.2056200158,0.0202614411,0,21.8837899318,26.829371286,601,0.0115207868,27.4280151428,16.0685666897,0,1
0.2197688889,0.12896,0.07028,0.1403155556,0.2167844444,0.8132533333,0.0706555556,0.6428977778,0.7119888889,1.1151066667,0.1514022222,0.5512644444,0.0759577778,0.1815088889,1.2456111111,0.2844488889,0.5698577778,2018-09-08_12-54-50-681-W-T-user602.csv,0.3819289096,0.0457675052,0.1671127266,68.0357503615,0.9304035159,0,40.5277552434,57.619129999,602,0.0977078835,2.1315064277,52.5035601367,0,1
0.1952788269,0.100204399,0.2949566763,0.0457276161,1.2215418796,0.2262697178,0.0574183515,0.4472006221,1.3974116863,1.3815196623,0.1849788936,0.4165096645,0.0777182848,0.1326527438,1.0344345701,0.5595156632,0.1582826039,2018-09-08_11-56-25-567-W-T-user604.csv,0.0512773495,0.0571402214,0.5127502125,65.1336117106,0.3002856013,1,85.4886331869,55.6813702046,604,0.0880266528,3.5790090325,51.3925134499,0,1
0.2023061542,0.1686958454,0.0241013108,0.1080670962,0.6378849145,0.6586647412,0.071988447,0.2678760275,1.2337747167,0.3067029549,0.132070651,0.7751033104,0.0983359253,0.2095023328,1.5443101533,0.3888891357,0.5335236614,2018-09-08_13-22-56-739-W-B-user602.csv,0.1814573447,0.396352495,1.6753777655,60.6714533267,1.113450992,0,26.0252894789,37.7461659519,602,0.013057014,7.2876367635,31.8076121844,0,0
0.2764252388,0.1360319929,0.3926994001,0.0555276605,0.9688469229,0.1469584537,0.0589224617,0.430957565,1.1546167518,1.2611530771,0.2495867585,0.5135569873,0.0821617418,0.1807176183,0.8081848478,0.6506576316,0.1432237281,2018-09-08_12-34-17-60-W-T-user604.csv,0.0203723162,0.1212795026,0.2944984271,58.7170007078,0.2956238498,1,88.3671363591,49.4334945635,604,0.0485465592,3.4102773103,46.7697681675,0,1
0.2991290824,0.19736503,0.0291868474,0.0587713841,1.1532192846,0.3607420573,0.0379915574,0.9118506998,1.6299600089,1.3508153744,0.2334970007,0.2945678738,0.1144123528,0.1012508331,0.5810242168,0.2932859365,0.1448344812,2018-09-08_12-17-43-362-W-T-user604.csv,0.0022075051,0.0499968687,0.3745023232,58.4043153131,0.0019648485,1,82.8274670353,51.2933120505,604,0.0056712121,1.1884394545,54.7873572525,0,1
0.207987114,0.0570895357,0.0042968229,0.0908798045,0.0932259498,0.062226172,0.0518062653,0.1391179738,0.2656831815,0.0516796267,0.2014796712,0.7005132193,0.0816818485,0.1084092424,0.6244345701,0.7231081982,0.2380248834,2018-09-01_13-39-43-649-W-T-user403.csv,0.2006263671,5.5712629701,0.6958954767,57.9212143119,0.0681573186,0,24.219406042,22.7319630209,403,0.0269667615,20.1480445314,17.5081685099,0,1
0.3056698511,0.1622928238,0.0062297267,0.1947656076,0.3443212619,0.5421995112,0.0438658076,0.1541590758,0.9953432571,0.2185425461,0.1720039991,0.8361253055,0.058215952,0.1747922684,1.2186314152,0.3975960898,0.4317307265,2018-09-08_11-26-50-995-W-B-user602.csv,0.673670238,0.1403217101,1.037976023,57.8908121625,5.0136478694,0,14.6967779868,35.9893452639,602,0.0149980246,7.6496986549,27.6801409463,0,0
0.4128304821,0.1760653188,0.0066407465,0.0479249056,1.0265029993,1.4484492335,0.1355854255,0.6094201289,0.7090779827,0.5200333259,0.2136702955,0.5934059098,0.0961675183,0.112872695,0.8768095979,0.8000266607,0.3052299489,2018-09-01_16-41-44-747-W-B-user502.csv,0.3077003798,0.4136995403,1.6542029582,57.6799811213,0.1214064761,0,18.2422132375,32.5005960724,502,0.6651739556,7.1152520488,6.4595688887,0,0
0.1411886248,0.0521217507,0.0351410798,0.1549055765,0.3614774495,1.3920728727,0.0790446567,0.6915863142,0.1627682737,0.393665852,0.1589491224,0.4015152188,0.0760342146,0.1011219729,0.4785980893,0.9299444568,0.2229104643,2018-09-01_16-39-42-774-W-T-user503.csv,0.2517823323,0.2381974732,2.5569167653,57.3927576657,0.0047629901,0,24.1638278754,22.4756006919,503,0.0328112604,9.4050429259,18.4596531134,0,1
0.2234459009,0.087291713,0.011137525,0.0625172184,0.0667873806,0.052299489,0.0534881138,0.1229660076,0.2256587425,0.078706954,0.2241857365,0.8561630749,0.1360875361,0.1658720284,0.555221062,0.7607153966,0.2550033326,2018-09-01_13-01-05-856-W-B-user403.csv,0.0476338729,2.6829164824,0.402240604,54.6971664133,0.0088106593,0,24.5058716588,20.0343985097,403,0.0393259278,16.2844305665,12.5684697296,0,0
0.3785892024,0.2302332815,0.5243301489,0.0776627416,0.494861142,0.9610042213,0.0501244168,0.0852877138,0.1976982893,0.142790491,0.1954276827,0.6111952899,0.0888469229,0.1486225283,0.9538858032,1.2696023106,0.2241679627,2018-08-12_12-19-29-723-W-B-user304.csv,2.2858995968,0.9676861808,4.0112837214,54.5928347646,0.184883923,0,18.408755923,22.9895418103,304,0.4263796694,9.889547465,10.8292371636,0,0
0.5042990447,0.2693068207,0.0068273717,0.1852566096,1.2012463897,2.048298156,0.0708820262,0.6400288825,0.6814285714,0.7663785825,0.1616485226,0.8654632304,0.1260342146,0.314132415,0.6418018218,1.1020973117,0.3716951788,2018-09-01_15-42-41-661-W-T-user502.csv,0.4470411478,0.2097683708,2.1375074597,53.7915343744,0.2110580068,0,19.7207538737,28.1638697832,502,0.2972639149,5.9055109608,1.4042336881,0,1
0.1960777778,0.0781244444,0.0700866667,0.1402311111,0.3869822222,1.42612,0.0745044444,0.7355844444,0.2531266667,0.4184311111,0.1716688889,0.70266,0.1166977778,0.1147533333,0.5407777778,0.9586688889,0.2253688889,2018-09-01_16-54-13-433-W-T-user503.csv,0.1098574626,0.4210531567,1.842545408,53.348703513,0.0092463214,0,27.5581448423,24.0766428084,503,0.006568373,8.0669629228,20.1046258657,0,1
0.3744479005,0.1188269273,0.0355032215,0.0860319929,0.2166274161,0.3216551877,0.0742479449,0.2257231726,0.1894467896,0.2038724728,0.1980093313,0.4938347034,0.1370139969,0.0956209731,0.9833259276,0.7246789602,0.4801333037,2018-09-01_11-33-29-289-W-T-user402.csv,0.6378176637,0.4322240997,2.8034497024,53.3266391405,0.2620496822,0,7.0109964593,18.7208967417,402,0.4689314133,21.7576292747,9.9043116514,0,1
0.2480582093,0.1347944901,0.0044856699,0.0220506554,1.6170006665,2.0771184181,0.1094690069,0.7415152188,0.9273183737,0.7079804488,0.2210153299,0.6658364808,0.0818440347,0.1232970451,0.8099977783,0.9561075317,0.3387025106,2018-09-01_15-26-01-472-W-B-user502.csv,0.3335313969,2.9015967203,1.7630662634,53.1006313269,0.2825130287,0,15.1016573482,32.5826828317,502,0.1365406959,5.3680840416,12.3361136186,0,0
0.1633037103,0.0625794268,0.00419018,0.0719106865,0.0529771162,0.0518529216,0.0531415241,0.1329771162,0.1243501444,0.0309775605,0.1318862475,0.6656520773,0.1129504555,0.0815085537,0.78718507,0.8385336592,0.2200088869,2018-09-01_12-46-23-862-W-T-user403.csv,0.0203838909,6.1421547298,0.6456863407,53.0716454246,0.0212593309,0,24.9650705645,9.3826854864,403,0.0544111889,21.6970613381,2.263709089,0,1
0.1863163741,0.0991646301,0.0080537658,0.1163452566,0.3363408132,0.3638191513,0.0522572762,0.1669517885,1.0479848922,0.2596867363,0.1139546767,0.543845812,0.0904487892,0.1150188847,1.3669006887,0.8378182626,0.525663186,2018-09-01_17-20-57-400-W-B-user501.csv,0.1097943511,0.6531023272,1.0207668921,53.0253820089,0.1169297563,0,33.1177345765,37.0370663849,501,0.1954268225,6.980871278,24.6809986574,0,0
0.3536791824,0.1824727838,0.0760142191,0.1390113308,0.012683848,0.2773317041,0.035016663,0.0052255054,0.085507665,0.5958964675,0.1326149745,0.4006131971,0.0756276383,0.0556365252,0.5876471895,0.5149566763,0.187593868,2018-08-12_11-51-07-800-W-B-user301.csv,0.1420260311,0.8058984176,2.753752883,52.5050902977,0.0023864801,1,67.2028384927,5.4618817031,301,0.2320265651,18.7206953516,3.6875972802,0,0
0.2263430349,0.0715329927,0.0179471229,0.0534992224,0.489435681,0.4832103977,0.145016663,0.3832681626,0.3648478116,0.2589002444,0.2202910464,0.64227505,0.2165074428,0.1704465674,1.278706954,1.073281493,0.3747278383,2018-09-01_13-15-43-356-W-T-user402.csv,0.6800595571,0.6540158619,3.2407126895,52.0105377694,0.5347949721,0,17.8470862702,16.0355836093,402,0.0586907821,19.1438045491,4.2283472167,0,1
0.4688780271,0.1826549656,0.0019440124,0.074107976,1.1216618529,1.6415529882,0.0796845146,0.6679693401,0.6028771384,0.6113485892,0.2276116419,0.8342501666,0.1266296379,0.097929349,0.6048789158,0.771390802,0.3021128638,2018-09-01_17-08-02-6-W-B-user502.csv,0.1165839101,0.1289217775,2.2107888555,51.9945969505,0.1494874912,0,20.7461863554,27.1722317785,502,0.1086371351,5.8098768282,5.9076940315,0,0
0.2083448123,0.0765007776,0.0183759165,0.0528415908,0.1672517218,0.0643634748,0.0768051544,0.178755832,0.5011997334,0.1489224617,0.1931526327,0.7322528327,0.161890691,0.1629037992,0.75473006,0.7481715174,0.2519040213,2018-09-01_13-25-48-398-W-T-user403.csv,0.0209078923,10.9908206792,0.539590567,51.8477774552,0.0734780107,0,28.8923348106,15.8849374803,403,0.066067037,17.4404851273,9.2150794885,0,1
0.1726416352,0.0440790935,0.0402888247,0.0538080427,0.2109797823,0.553388136,0.1064007998,0.180564319,0.0437680515,0.0472672739,0.2410930904,0.5444167963,0.1444456787,0.1465785381,1.0489824483,1.0195800933,0.3509931126,2018-09-01_12-35-37-636-W-B-user402.csv,1.7621517911,0.32323305,5.0862656244,51.8100225966,0.2523841834,0,10.5885239171,7.9766137826,402,0.5768497875,22.2011534102,-0.9722092289,0,0
0.3927,0.1574488889,0.4526888889,0.0744666667,0.7563955556,0.7946844444,0.0464111111,0.1136311111,0.34488,0.2032844444,0.2077933333,0.7470577778,0.1765733333,0.1563044444,0.9869244444,1.0489511111,0.2931733333,2018-08-12_12-38-51-916-W-T-user304.csv,0.5205351292,1.642529068,2.5101922056,50.2211898584,0.3137297415,0,10.5518088499,22.3359417253,304,0.0660779638,10.2465796375,10.8688430029,0,1
0.2937325039,0.0786025328,0.3892157298,0.0723394801,0.6580093313,1.1543101533,0.0373005999,0.09437014,0.2700266607,0.1827127305,0.2301488558,0.6288646967,0.1318706954,0.1620106643,0.9341368585,1.1931415241,0.1832948234,2018-08-12_12-04-18-738-W-B-user304.csv,3.1389976952,0.1970199086,2.0069129446,50.2038532684,0.3588492649,0,13.6552350534,29.9486220743,304,0.3311172064,6.5434439499,18.6175611961,0,0
0.1799711175,0.0781026439,0.5675538769,0.0806576316,0.1692157298,0.2990513219,0.0303732504,0.759435681,0.3450522106,1.0595134415,0.1047100644,0.6085625417,0.1207353921,0.1814952233,1.3105043324,0.5523972451,0.2138324817,2018-09-08_13-23-19-683-W-B-user601.csv,0.0132581811,0.1018697714,0.6364904179,49.7326726786,0.3241626088,0,40.8882650625,31.4504516305,601,0.0153012527,4.5310300564,26.8939755666,0,0
0.1145856476,0.0393823595,0.1626682959,0.188969118,0.6772472784,1.5682514997,0.0552832704,1.0221395246,0.2565074428,0.5307753832,0.1397733837,0.5294712286,0.0765096645,0.1017040658,0.6248233726,0.8185692068,0.1501532993,2018-09-01_17-33-42-951-W-B-user503.csv,0.1235988816,0.3471639405,1.8465552926,46.5069056321,0.0021280607,0,33.525294235,15.7873401738,503,0.2619434791,8.1313487917,9.3851226083,0,0
0.2047278383,0.0505532104,0.0754276827,0.1449988891,0.0332037325,0.0241235281,0.0885136636,0.0268118196,0.4167584981,0.0891401911,0.2515818707,0.6712997112,0.2071784048,0.1816929571,0.8457942679,0.6706531882,0.4732903799,2018-09-01_16-11-35-982-W-B-user501.csv,0.1712137094,0.1311504343,1.192541977,45.9984946081,0.061429995,0,32.2148302976,25.4171061108,501,0.0477289765,6.5555753769,17.4018783625,0,0
0.1507353921,0.091268607,1.1694667852,0.0441546323,0.1231437458,0.1487869362,0.0548900244,0.2411975117,0.377413908,0.1963474783,0.2902243946,0.6163252611,0.1232703844,0.1823972451,1.0360031104,0.7452010664,0.1515752055,2018-09-08_13-37-33-89-W-T-user601.csv,0.0162397362,0.2733471558,1.367912263,44.5639986294,0.0778793384,0,13.5763085259,20.0933331822,601,0.0942926834,8.2511734336,13.6899375412,0,1
0.4107598311,0.3365740946,0.0551788491,0.1605709842,0.1785114419,0.4210131082,0.0416996223,0.320875361,0.5732237281,0.5762408354,0.2807153966,0.6576694068,0.0507331704,0.0915241058,0.936071984,0.3088913575,0.465556543,2018-09-08_11-43-44-665-W-B-user602.csv,0.041088395,0.1865925753,0.3187336656,44.5203622254,4.935165419,0,30.8813987232,36.8948841334,602,0.0676211452,1.4606570789,36.9476113914,0,0
0.6403,0.2821111111,0.6860555556,0.0633666667,0.0616688889,0.0574666667,0.0667044444,0.0929466667,0.2474222222,0.2545577778,0.5087311111,1.2972422222,0.2121466667,0.2335622222,0.7761555556,0.7074977778,0.1434866667,2018-09-08_13-06-31-913-W-B-user603.csv,0.596933964,3.6998449802,1.6025280745,44.4953779778,0.0550176076,1,45.3274186822,7.5219782932,603,0.3346754043,13.708297101,-2.1611744482,0,0
0.3062163964,0.0462163964,0.057831593,0.1503710287,0.2051033104,0.4783625861,0.1230993113,0.1956854032,0.0901532993,0.1691201955,0.1829726727,0.4417529438,0.105016663,0.0705265497,1.1643968007,0.7686291935,0.4435414352,2018-09-01_11-20-44-762-W-T-user402.csv,1.0857435522,0.2968481013,3.0044715684,44.393577858,0.5862411887,0,6.7829186081,13.5285996341,402,0.3461154767,14.5862079213,5.7876432852,0,1
0.5667955556,0.2890311111,0.6667688889,0.11646,0.0270044444,0.06422,0.1036533333,0.1452888889,0.1547777778,0.2799977778,0.3787066667,1.3003333333,0.2154577778,0.2615088889,0.8411377778,0.7856155556,0.1758933333,2018-09-08_12-52-57-257-W-B-user603.csv,0.7120142345,2.3632239466,2.0387724275,44.3047261082,0.3902144337,1,45.1437690743,1.1659463393,603,0.4371323638,16.8031403427,-6.1763968324,0,0
0.1485203288,0.0772450567,0.0087025106,0.1263474783,0.1261475228,0.1256076427,0.0366474117,0.0652410575,0.6993401466,0.2845212175,0.1156609642,0.5810375472,0.0819440124,0.1329082426,1.0074650078,0.7308109309,0.4808775828,2018-09-01_17-08-15-620-W-B-user501.csv,0.1972708938,0.2683128716,0.959143319,43.795334471,0.2035657992,0,37.4231537227,23.7060797518,501,0.2478504254,6.8797072665,11.2183283655,0,0
0.2414796712,0.1092712731,0.0378893579,0.1816351922,0.0757387247,0.2264096867,0.0764030216,0.0562208398,0.4485647634,0.1031326372,0.2245789824,0.6910575428,0.1710575428,0.2015952011,0.9202954899,0.8215396579,0.5111952899,2018-09-01_16-54-20-277-W-T-user501.csv,0.5171024368,0.6685856117,1.4091394034,43.3573207179,0.0951737917,0,39.3436432542,20.9952022952,501,0.3401722245,6.7781963903,9.0611196158,0,1
0.3869628971,0.1761519662,0.6266229727,0.0904687847,0.1725883137,0.6312197289,0.0283603644,0.0270695401,0.1332237281,0.0948344812,0.2271561875,0.7678649189,0.0424572317,0.1733370362,0.9061764052,1.1343790269,0.1356231948,2018-08-12_11-36-15-129-W-B-user304.csv,0.0908014097,0.411851878,0.8798661565,43.0810567012,0.0105355654,0,13.2156489309,25.2893408619,304,0.0805576578,8.1437888128,15.3610744537,0,0
0.1927371695,0.0675316596,0.1013285936,0.0286514108,0.0083448123,0.218526994,0.0417062875,0.0006531882,0.0568895801,0.6047811597,0.1494156854,0.4755987558,0.0443345923,0.0748766941,0.3975316596,0.4127127305,0.1610508776,2018-08-12_12-17-32-726-W-B-user301.csv,0.0922771446,0.3577070386,2.8102409518,42.9800890822,0.0103169866,1,68.3121664835,5.6771091182,301,0.2816109978,15.1935785643,1.977554999,0,0
0.3114844444,0.1890911111,0.1407155556,0.04602,0.4749644444,0.1025533333,0.1468311111,0.7136866667,0.7031911111,0.9064688889,0.3620888889,0.6085822222,0.09466,0.2850777778,0.6388111111,0.6648133333,0.36536,2018-09-01_15-30-27-34-W-T-user504.csv,0.2438217986,5.2757654279,3.3335113417,42.351857545,0.1715378218,1,65.8612544036,9.9137102477,504,0.375474823,3.3806906853,1.9489289736,0,1
0.3630504332,0.1303154854,0.2082448345,0.0369006887,0.2526238614,0.0665318818,0.0678293713,0.5111752944,0.436047545,0.6764052433,0.6056231948,0.8485069984,0.2878249278,0.3539791158,0.6687869362,0.7524750056,0.2854943346,2018-09-01_16-12-49-857-W-T-user504.csv,0.4556672053,5.2779926314,2.5895425426,42.2025749467,1.1144754794,1,66.5788385671,1.544333505,504,0.1860255682,3.1025473899,-9.0880715732,0,1
0.1871650744,0.1069006887,0.2314441235,0.1354165741,0.4250699844,1.4236547434,0.1046878471,0.7391624084,0.1529882248,0.3671584092,0.1705465452,0.5628926905,0.0835281049,0.1554232393,0.4472894912,0.9745523217,0.2532548323,2018-09-01_17-20-37-941-W-B-user503.csv,0.0834271942,0.2690013308,1.4303295205,42.1411621191,0.0049738419,0,28.8905171475,17.1934834518,503,0.0132746749,6.3592776006,14.9434802418,0,0
0.38437014,0.2344123528,0.1191912908,0.1507287269,0.0361386359,0.2529015774,0.06946012,0.1710286603,0.1297400578,0.0862341702,0.3329326816,0.7977893801,0.1128282604,0.1623905799,0.6273694735,0.5093734726,0.2395134415,2018-09-08_13-53-53-463-W-B-user603.csv,0.0837467714,1.6133956758,1.0607442021,41.5258620904,0.4733816851,1,43.4060253189,8.6718468586,603,0.1832045666,13.8802085127,1.1495188966,0,0
0.2579204621,0.0748300378,0.1227616085,0.0327016219,0.1124927794,0.4118973561,0.0552032882,0.8111108643,0.4769140191,1.974181293,0.1391624084,0.8708664741,0.1921839591,0.1365585425,0.7567496112,0.2795734281,0.2236525217,2018-08-12_12-36-33-550-W-B-user305.csv,0.0074350307,0.1256623539,0.408391173,40.8740332376,0.0148258867,1,68.0585699482,21.1089673172,305,0.0186878542,7.1733765108,18.1299598177,0,0
0.158969118,0.0715840924,0.5744367918,0.0839124639,0.0740924239,0.1417373917,0.0348811375,0.5044167963,0.1567473895,0.8698711397,0.1515063319,0.6253965785,0.1106309709,0.166922906,1.1807020662,0.5561386359,0.1616707398,2018-09-08_13-09-49-380-W-T-user601.csv,0.0537513741,0.2083191589,0.5990317164,40.7392252127,0.3216299071,0,47.3942103209,23.3104154132,601,0.0766096822,3.3302300147,18.5502208998,0,1
0.2762452788,0.1216596312,0.1654232393,0.052537214,0.0629393468,0.1970228838,0.0522728283,0.0360919796,0.1647167296,0.923388136,0.0876494112,0.4536725172,0.1426483004,0.1127193957,0.6928260387,0.5110175517,0.2446078649,2018-08-12_13-36-00-673-W-T-user301.csv,0.3867604914,2.7369467093,1.8923943174,40.2764504644,0.0094898732,1,67.365548042,3.7904095775,301,0.5724084091,11.0764212624,-0.8819839509,0,1
0.1721422222,0.0521222222,0.1672377778,0.0321444444,0.0475311111,0.03398,0.0573511111,0.0569244444,0.2916911111,0.1183288889,0.2414866667,0.5324177778,0.1118866667,0.0544755556,0.89706,0.6350488889,0.1135711111,2018-09-01_11-17-07-681-W-B-user404.csv,0.0102299664,0.5651560427,0.7081158175,37.6097827409,0.0420713566,0,20.7461340716,24.2223229068,404,0.0068807267,1.7268715837,24.4277902646,0,0
0.6345145523,0.3156587425,0.1227105088,0.1824772273,0.0145167741,0.2921861808,0.0990379916,0.2254121306,0.0995134415,0.1415307709,0.4441124195,0.7139857809,0.1396356365,0.2088935792,0.7235525439,0.6120728727,0.2029815597,2018-09-08_13-37-59-49-W-T-user603.csv,0.2430727654,1.1490526836,1.361646239,37.4742971169,0.4152044393,1,45.3141363322,7.7760091181,603,0.1243670591,12.6660791201,0.0959419792,0,1
0.1814152411,0.0680693179,0.3734992224,0.0612552766,0.0740191069,0.2744612308,0.0621795157,0.5264185737,0.228011553,1.0846323039,0.1395112197,0.6287491669,0.0871806265,0.1408620307,0.9532103977,0.5818351477,0.2281781826,2018-08-12_14-21-19-68-W-B-user305.csv,0.0015220801,0.1805485703,0.4429050544,37.4343007954,0.0061615485,1,69.0004506393,8.4481314942,305,0.0126396194,11.7736739327,6.5012826319,0,0
0.4349666667,0.2723911111,0.3833444444,0.0901333333,0.2623422222,0.0678422222,0.1350333333,0.4218888889,0.3881644444,0.6590266667,0.4948822222,0.9775177778,0.2576266667,0.3790066667,0.6435577778,0.7396066667,0.1788711111,2018-09-01_15-58-52-950-W-T-user504.csv,0.1877244521,5.2507257978,2.6018522299,37.1409605152,0.5856231834,1,63.6981594135,5.951061534,504,0.8044604191,3.0120705498,-2.9953527682,0,1
